ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
09367.png,3.072718121610585e-11,3.818090635321347e-11,1.0,5.001889527567194e-11,3.0451055565983154e-10,3.192978381694189e-10,5.7874160325210866e-11,1.9729348710306738e-10,2.1944735958956407e-11,4.38079260367541e-12,1.167112406719184e-09,2.061678432141445e-11
09368.png,3.730705344651142e-08,9.159265346170287e-08,5.384210339798301e-07,0.9999986886978149,1.716690678499333e-11,5.853753464180045e-07,3.7559232168860035e-08,2.7631956722729e-09,4.0093636743954164e-11,1.8536008283831507e-09,4.191923197449654e-11,2.7819727077549317e-10
09369.png,3.746772891943806e-10,7.261708456773874e-10,2.5756781152352914e-09,1.3178889979315045e-08,5.141066392044813e-11,1.0,6.726289525360585e-10,4.6119991506388125e-12,1.0142474533847423e-11,1.3851285396437873e-10,6.321512202589474e-10,1.3631763495780547e-09
09370.png,3.6648824419671655e-08,2.600514914519181e-09,1.816955688127564e-07,0.999998927116394,4.6853727495022035e-12,7.791169309712132e-07,1.284674699952859e-09,4.780824069960943e-10,1.097911345171454e-11,9.901554021141123e-10,1.0011847600965851e-10,3.137887519266691e-11
09371.png,4.37195835090165e-09,7.421802727947124e-09,1.3123526514391415e-06,0.9999977350234985,2.9382251839904505e-12,8.887116678124585e-07,4.7791708368549735e-09,1.9987773935969955e-10,1.132472449150157e-10,1.7779325234279497e-10,2.029972761066756e-12,5.316107363345646e-12
09372.png,1.650494709792838e-07,1.099469682230847e-05,0.9996776580810547,0.0003035604313481599,5.682854293809214e-07,3.6005296806251863e-06,1.1394115517759928e-06,8.310989869642071e-07,1.0684769904401037e-06,1.3280916277835786e-07,1.8534210255438666e-07,2.0879703299669927e-08
09373.png,0.00024839662364684045,0.006415425334125757,8.189861546270549e-05,0.0004533488245215267,7.89491314208135e-05,0.006012649275362492,0.000718925439286977,0.00035209866473451257,0.9847198724746704,0.00022477285529021174,0.0005374549655243754,0.00015620111662428826
09374.png,2.5876384910673844e-13,1.4887147070652418e-11,1.0,2.4884436525263176e-11,6.785816266535738e-12,3.4720969155355164e-11,5.685071012041798e-13,1.7478390262892773e-11,3.7883739656581483e-13,2.5283672724918382e-12,5.986497755849918e-12,1.0658201345147347e-13
09375.png,1.0,9.781354871028769e-14,5.131685549587817e-13,1.5757856824949457e-11,8.967053945010159e-16,1.9356726237065164e-13,2.6586136070427813e-10,3.866779341166193e-09,6.638630253226236e-16,8.939027903304142e-13,2.5791153067389327e-12,6.568895682393036e-14
09376.png,0.00018345740681979805,4.8742607759777457e-05,7.098070636857301e-05,0.1535743772983551,2.7657384634949267e-05,0.00017102148558478802,2.1742196622653864e-05,1.1568289664865006e-05,0.8360868096351624,0.009394457563757896,6.542092887684703e-05,0.0003436740953475237
09377.png,7.528543847001856e-06,0.0021204687654972076,2.5773966626729816e-05,0.9978063702583313,6.83978839788324e-07,2.640710590640083e-05,1.4025931704964023e-06,7.950881126816967e-07,2.092324166369508e-06,2.1493704025488114e-06,7.205175620583759e-07,5.5547375268361066e-06
09378.png,0.00010980362276313826,0.0004432616988196969,2.3794644221197814e-05,0.00032888338319025934,0.000610907154623419,0.0009661710355430841,0.0756400004029274,0.0008889272576197982,0.8871044516563416,0.03112862817943096,0.0024894445668905973,0.0002657279546838254
09379.png,9.13621178710855e-08,2.133950687266406e-07,6.926090350134473e-07,0.9999943971633911,2.5416608054329437e-11,4.5774363570671994e-06,8.866557266173913e-09,8.143890006806487e-10,9.305298753758962e-10,1.7035976795920504e-10,9.284373964080217e-11,9.3491117625355e-11
09380.png,3.9564397411595564e-06,1.1818769053206779e-05,0.00015775694919284433,0.00043919862946495414,2.214173719039536e-06,0.0006924594636075199,3.6667850622507103e-07,2.9431448638206348e-06,2.7159480850968976e-06,0.5115614533424377,8.501850970787928e-06,0.48711657524108887
09381.png,0.00017281118198297918,0.004979186225682497,0.0001738423015922308,0.008341887965798378,0.00011546064342837781,0.8517473936080933,0.002267000265419483,0.0005558763514272869,0.1301458477973938,0.0008384350803680718,0.00046304569696076214,0.0001992279285332188
09382.png,0.010469350032508373,0.00030253719887696207,0.00048724160296842456,0.003859851974993944,6.296556239249185e-05,0.9778411984443665,8.417241770075634e-05,0.001018140814267099,0.0006446572951972485,3.6013367207488045e-05,0.003594423411414027,0.0015995589783415198
09383.png,4.140738019486889e-05,1.2344835340627469e-05,5.2195882744854316e-05,0.0032132212072610855,5.22868776897667e-06,0.0007686333847232163,1.4426794223254547e-05,5.712983238481684e-06,2.674850065886858e-06,0.9950114488601685,1.4290505532699171e-05,0.0008584526367485523
09384.png,5.977233740850352e-06,2.578588009782834e-07,2.840604622633691e-07,0.00040603402885608375,1.9311552534873044e-07,1.0340767175875953e-06,1.610075912594766e-07,7.972677167344955e-07,0.999506950378418,3.4178276109742e-05,3.109739191131666e-05,1.2923155736643821e-05
09385.png,3.3160443141388996e-11,1.3112237962076279e-09,0.9999980926513672,1.8300883084521047e-06,9.90159829128423e-11,1.6165603966555864e-08,2.078502300828511e-11,6.946899999693557e-11,1.4825587424383002e-09,1.0501006314500572e-10,4.030946063049434e-11,1.26663772786334e-12
09386.png,1.1718518067027617e-07,1.065889364326722e-06,3.497173793221009e-06,0.9999736547470093,1.5039858247689608e-09,2.128487903974019e-05,2.0506512043994007e-07,1.5528208052728587e-08,1.1486908846336519e-07,2.766565998513215e-08,1.7837328281089526e-09,1.4689057969974328e-08
09387.png,2.6328936318480156e-13,1.677756566488553e-12,1.0,1.864526241734943e-11,2.2250163950882085e-12,1.6682388109812152e-11,3.4583327954834653e-13,1.4407171636254823e-11,1.0433291058355165e-13,4.674646086888501e-13,1.896931179842798e-12,7.775069582843623e-15
09388.png,0.9536422491073608,0.000182315256097354,0.0002204757183790207,0.004506533965468407,0.00020987720927223563,0.0009453977108933032,0.0010824184864759445,0.006103763356804848,0.004003158304840326,0.006091760471463203,0.0020537872333079576,0.020958267152309418
09389.png,2.8869144443888217e-05,0.01781906746327877,0.0001118890504585579,0.00014013168402016163,0.9572935104370117,0.00017726032820064574,0.0005695134168490767,3.644094613264315e-05,0.008581545203924179,0.0005773031152784824,0.0061292489990592,0.008535164408385754
09390.png,2.6315469248139323e-10,3.778707555190941e-11,7.29196969473378e-09,1.0,1.2328206675866126e-15,4.884749049693937e-09,5.760983703972933e-11,1.8893122743363078e-12,1.5408754120197453e-14,6.821655870389853e-13,4.618118072604064e-15,6.14676630992031e-14
09391.png,1.5039209699807543e-07,1.0674648365238681e-06,2.0364971078379313e-06,0.9999963045120239,1.5042550538524324e-09,3.1998547456169035e-07,7.144772240508246e-08,2.093916862122569e-08,9.846691462200852e-09,7.099722143522058e-09,7.43831218841251e-10,2.3237969770661948e-08
09392.png,1.360319038212765e-05,5.855359631823376e-06,5.4927826568018645e-05,0.9992132186889648,3.864279278786853e-07,0.0005070649785920978,1.280589094676543e-05,4.944880856783129e-06,0.00016417432925663888,1.9841056200675666e-05,1.5274310953827808e-06,1.540641733299708e-06
09393.png,2.093242983391974e-05,0.987329363822937,0.00016025369404815137,6.916202255524695e-05,0.0011327976826578379,0.00016850803513079882,3.963913695770316e-05,2.0016617781948298e-05,0.010737158358097076,8.070882176980376e-05,0.00018138266750611365,5.989550845697522e-05
09394.png,8.973271015122464e-09,1.2351735279025888e-07,3.942448856264491e-08,3.332474207695668e-08,4.111572948772846e-08,4.726916102981704e-08,0.9999990463256836,3.3530106691159745e-08,1.6904925814742455e-07,4.892945639767277e-07,4.827329647127954e-09,1.641544539188189e-10
09395.png,4.63714377474389e-06,7.471384719792695e-07,2.020792817347683e-05,0.00010818251757882535,5.640772542392369e-07,5.381908704293892e-05,9.717109605844598e-07,1.740754328238836e-06,3.673280298244208e-05,0.9997714161872864,7.39278164019197e-07,2.3370087376406445e-07
09396.png,2.076345026580384e-06,1.671493191679474e-05,1.2994729331694543e-05,0.9999488592147827,6.670734364888631e-08,3.841868874587817e-06,4.495829216466518e-06,6.829620815551607e-07,8.944946785049979e-06,4.272041564945539e-07,3.84550453702559e-08,8.413973660026386e-07
09397.png,3.563400969142094e-05,3.0401904950849712e-05,4.611146141542122e-05,0.9968335032463074,9.063623629401718e-09,0.003040200797840953,1.2932149729749653e-05,6.694529020023765e-07,3.043613219233521e-07,7.225451525982862e-08,3.157276751153404e-08,3.948692750554983e-08
09398.png,6.038156243448611e-06,0.9794557094573975,0.0011185152688995004,0.00852261669933796,2.9374392397585325e-05,0.00026358809554949403,8.266382792498916e-06,3.644324578999658e-06,0.010334542952477932,0.00010701428982429206,3.394281884538941e-05,0.00011667695798678324
09399.png,3.711398832706436e-08,4.757688657264225e-06,5.4600877774646506e-06,0.9999886751174927,3.3090061940521664e-11,1.1059250937250908e-06,2.1595074173319517e-08,5.664042568298555e-09,2.412850197419658e-10,1.6735174357407345e-10,4.626874230972966e-11,1.5974634115512032e-10
09400.png,3.792695935089796e-08,2.2244905721890973e-06,2.616473864236468e-07,0.9999971389770508,1.1915954889474278e-09,2.843472657332313e-07,9.876869988545423e-09,4.769997286047101e-09,3.419286542793998e-08,2.014374267389485e-08,1.6004046698991914e-10,1.0616970413934723e-08
09401.png,7.614688001922332e-06,1.3709528730032616e-06,3.443393268298678e-07,0.00027074292302131653,1.6232555935857818e-05,5.55431370230508e-06,2.2874617570778355e-05,4.603528395819012e-06,0.9874275922775269,0.012055117636919022,9.87202838587109e-06,0.0001780126040102914
09402.png,3.1583385862177238e-06,0.019706284627318382,7.258403638843447e-05,0.9425593018531799,4.572622856358066e-06,1.0657940038072411e-05,9.437185326532926e-07,3.876272103298106e-07,0.037559520453214645,1.984424307011068e-05,1.1193540103704436e-06,6.163423677207902e-05
09403.png,2.594556826807093e-05,0.0007062338409014046,8.734428411116824e-05,0.03051307238638401,0.00045759810018353164,8.526604506187141e-05,4.9256377678830177e-05,1.949873512785416e-05,0.9610392451286316,0.005181249231100082,3.8323680200846866e-05,0.0017969795735552907
09404.png,1.46281875501586e-08,5.035996508695462e-08,7.04658873473818e-07,0.9999963045120239,3.691359440338715e-10,1.562333693527762e-07,1.422995978828112e-07,3.5872198544950606e-09,2.6382947453384986e-06,5.580871587085312e-08,3.867264841694862e-10,7.739303420351007e-09
09405.png,6.88547601157552e-08,1.93768912026826e-09,1.3190669390095167e-10,4.043518586627215e-08,6.568907084947284e-10,2.3334753507242567e-07,0.9999978542327881,1.45618450630991e-08,1.7454945009376388e-06,1.6865861596215836e-08,5.727962548718324e-10,4.0165169801209544e-11
09406.png,0.0034986871760338545,7.805977475072723e-06,0.0004215230292174965,0.9934311509132385,1.2993428754271008e-05,7.424633804475889e-05,0.0007424864452332258,0.0001988110161619261,0.0013415374560281634,0.00013132186722941697,4.317809725762345e-05,9.612946450943127e-05
09407.png,5.359841459551262e-10,9.658021049574472e-09,8.945038985075371e-07,0.9999958276748657,3.355648007727363e-12,3.15242436954577e-06,2.2324059267830876e-10,1.1024977458751195e-10,4.418879812843196e-13,2.0515669163501116e-09,8.367703231704215e-12,1.3462129189178995e-09
09408.png,2.3797497306077275e-07,8.530514037374815e-07,7.93425442680018e-07,6.1535611166618764e-06,3.7194445212662686e-07,3.7513541428779718e-06,4.3977203745271254e-07,2.0141682455232512e-07,3.0060705284995493e-06,0.9999840259552002,1.6985957529414009e-07,7.549817837571027e-08
09409.png,0.9997239708900452,8.216275659833627e-07,2.3276005833849922e-07,9.344962745672092e-05,1.3230611273229442e-07,1.7075756204576464e-06,4.8784677346702665e-05,8.362721564481035e-05,1.1632372661551926e-05,2.4731760277063586e-05,2.5518640995869646e-06,8.226873433159199e-06
09410.png,0.0011008500587195158,0.05431589111685753,0.00036307063419371843,0.012603946961462498,0.00013708083133678883,0.9244067072868347,0.0013752598315477371,0.00013879593461751938,0.004756337031722069,0.00014371373981703073,0.0003592780267354101,0.0002991837391164154
09411.png,3.68242290278431e-05,4.1829272845461674e-07,1.3263177152111894e-06,5.4080351219454315e-06,2.5636611056256697e-08,0.9999426603317261,9.852484481598367e-07,7.460771485057194e-07,1.551526338516851e-06,4.6691346256011457e-07,9.386708370584529e-06,3.1790244747753604e-07
09412.png,3.2112482131196884e-06,0.0004837383748963475,6.520939678011928e-06,8.620287553640082e-05,8.923107816372067e-05,0.0006181516801007092,6.132375710876659e-05,4.876439197687432e-05,0.0008306205272674561,6.05438654019963e-05,0.0006155887385830283,0.997096061706543
09413.png,2.5538220427279157e-08,6.216200745257083e-07,2.271670155096217e-06,0.9999959468841553,3.425340011631306e-08,7.233875862766581e-07,1.614455413800897e-08,3.4184850505880604e-09,5.525155888363997e-09,2.835540442447382e-07,5.009490600116351e-10,1.3329557013719295e-08
09414.png,9.314770309243325e-12,5.110214473802444e-10,1.0,4.2997128080202174e-10,5.895892107865564e-11,5.477620579341647e-10,1.1408929356804265e-11,9.111728732635882e-11,5.959804264682456e-12,3.063733511679545e-12,1.425748547001504e-10,3.3345177747473587e-12
09415.png,0.0004856451414525509,0.00037523164064623415,0.002564671216532588,0.9823386073112488,0.004242731258273125,0.00025598902720957994,0.0003369151090737432,0.0002481185074429959,0.008598379790782928,0.0001473826850997284,0.00020150972704868764,0.00020470606978051364
09416.png,1.7000023945001885e-05,3.1647371088183718e-06,5.9965045693388674e-06,2.035337092820555e-05,2.3852148700598264e-08,0.9999467134475708,3.0299734135041945e-06,2.9108514354447834e-07,1.6383028196287341e-06,4.989294097867969e-07,1.1219149200769607e-06,6.019348575136974e-08
09417.png,0.0050196717493236065,0.0016548606799915433,0.0009648179402574897,0.002680486999452114,0.0002673546550795436,0.0024312282912433147,0.4724283814430237,0.019039787352085114,0.00026953453198075294,0.4948829114437103,0.00031782747828401625,4.3079817260149866e-05
09418.png,6.492084203557624e-09,7.74953379245602e-10,7.3220864926781815e-09,9.844401915870549e-08,2.0808148606943355e-11,0.9999998807907104,3.5293818978487934e-09,2.1627973717519566e-11,1.403452021264684e-09,1.221159701136898e-10,2.6697469235337223e-10,1.5036048794936363e-11
09419.png,5.2231406755254284e-08,3.4162458177888766e-06,6.546958502440248e-06,0.9996262788772583,3.200752995979883e-10,0.00012938788859173656,1.4584001561956939e-08,3.95173360701051e-09,3.4492391581819604e-11,3.8492147247382036e-09,3.3384943698422376e-09,0.00023430236615240574
09420.png,5.776891498499026e-07,3.230090683814524e-08,3.0747540336051316e-07,4.425680799613474e-06,7.554629699590976e-10,0.9999946355819702,7.318197958738892e-08,3.2114142456407535e-09,3.462816033916738e-09,9.009521129144105e-09,8.403179485583223e-09,8.830942643811568e-10
09421.png,7.479782904162846e-10,7.398607282382841e-10,1.1775309616268714e-07,0.9999998807907104,7.608041123095474e-14,4.636492079157506e-08,2.1963295071536493e-10,7.08695532813941e-11,1.3960425189181534e-14,1.3942131954144954e-12,5.162019357969616e-13,4.811790722814013e-12
09422.png,1.7536376795135311e-09,1.0500149638659195e-09,9.378945620142076e-09,0.9999998807907104,2.8347656253618903e-12,1.1112739173313457e-07,3.92137655680358e-09,2.419845712697821e-10,6.052681689183714e-10,2.4617061167298004e-10,7.495327275508501e-12,2.5029235628526436e-11
09423.png,9.186039306996463e-08,1.567444063432788e-09,2.9175484996812884e-06,0.9999955892562866,1.4067792764027587e-10,6.316745384538081e-07,3.944127513477724e-08,5.6126330250094725e-09,1.1179435155383999e-09,7.20040929991228e-07,1.480011529997327e-10,2.866647363930497e-09
09424.png,3.138808096991852e-05,3.7312463973648846e-05,0.9417642951011658,0.05468924343585968,0.0019663956481963396,3.1851555831963196e-05,0.0012146647786721587,0.00011385353718651459,1.140029780799523e-05,0.00011054443893954158,2.5725612431415357e-05,3.5036161989410175e-06
09425.png,1.376031923427945e-05,9.834193770075217e-05,2.532866164983716e-05,0.9997628331184387,1.0999701771652326e-07,4.712574809673242e-05,4.352230462245643e-05,2.9428044854284963e-06,3.886791546392487e-06,1.1421644785514218e-06,2.3797747417120263e-07,6.836103239038493e-07
09426.png,4.16814737036475e-06,0.00012021507427562028,5.801875431643566e-06,6.150601620902307e-06,3.26566691910557e-07,0.9998281002044678,6.161192231957102e-06,4.106562130345992e-07,1.2225621503603179e-05,2.6606096525938483e-06,1.3035508345637936e-05,7.068399554555072e-07
09427.png,0.00012137777957832441,0.00048414041521027684,0.11180273443460464,0.8855730891227722,5.212115866015665e-05,0.00030580017482861876,1.8400465705781244e-05,2.4041111828410067e-05,0.0011154472595080733,0.0001281107688555494,4.813922714674845e-05,0.0003266288840677589
09428.png,4.633929620467825e-06,4.049086612667452e-07,6.158301403047517e-05,0.9999171495437622,2.655026420939066e-08,5.9864310060220305e-06,1.5601859786329442e-06,6.911145646881778e-07,4.236570475768531e-06,2.5310653199994704e-06,1.025076130645175e-06,1.6964911253580794e-07
09429.png,1.0365942826329189e-10,0.9999997615814209,1.8983379845849413e-07,1.5254105534268092e-08,3.719720920170033e-10,1.2550030348279506e-08,3.052744862452883e-11,2.638344751004773e-11,7.991210471125498e-11,2.6518648610363016e-08,2.8642202498652125e-10,1.8413436331243815e-09
