ImageName,Bicycle,Bridge,Bus,Car,Chimney,Crosswalk,Hydrant,Motorcycle,Other,Palm,Stair,Traffic Light
09276.png,0.0006570795085281134,0.013016982935369015,0.0038108606822788715,0.43316060304641724,0.02072739414870739,0.00011755753075703979,0.00290415296331048,8.063257155299652e-06,0.18704268336296082,0.016745232045650482,0.2940090298652649,0.027800338342785835
09277.png,0.000450418156106025,1.6175674318219535e-05,0.0009611623245291412,0.9970455765724182,1.7036626331901061e-07,0.0012508936924859881,4.2034002945001703e-07,4.252871804055758e-05,6.81896781316027e-05,1.2531413631222676e-05,3.504813321342226e-06,0.00014848327555228025
09278.png,0.0001733622921165079,1.6020190685139823e-07,0.0005722063942812383,0.9990760087966919,6.70667757440846e-11,0.00015325234562624246,2.83819161950305e-07,1.9733946828637272e-05,2.0036185333083267e-07,2.942947219253256e-07,2.595319301690324e-07,4.1701509871927556e-06
09279.png,3.8765087140291143e-08,0.0025020940229296684,5.895384674658999e-05,0.9974155426025391,5.213520240521241e-11,2.334494456590619e-05,1.6753791062806833e-11,8.110721838074098e-13,1.927197956774762e-08,4.669328923512239e-09,7.624418318918913e-10,9.656334398755462e-09
09280.png,0.00042341474909335375,0.00586470402777195,5.4896430810913444e-05,0.9872881174087524,4.1664025047793984e-05,0.0008205209742300212,3.6176109574626025e-07,1.3109642793551757e-07,0.004801074042916298,0.00016138298087753356,0.0002766299294307828,0.0002671087859198451
09281.png,2.689267546429619e-07,1.0889898049981639e-07,0.00012166886153863743,0.002436971291899681,1.291182798013324e-05,6.538970046676695e-05,2.941546028978337e-07,5.082315055915387e-06,0.0004527598503045738,0.00012762831465806812,9.015087016450707e-06,0.9967678785324097
09282.png,0.11274058371782303,0.035418715327978134,0.019633827731013298,0.8313407301902771,1.3705330204061283e-09,0.00032050380832515657,0.00048069702461361885,6.3118673097051214e-06,6.22311426923261e-06,4.567246651276946e-05,3.911122348654317e-06,2.735942643994349e-06
09283.png,3.82852231268771e-05,0.008400889113545418,2.684702667465899e-05,0.9695501327514648,9.471960424889403e-07,0.00024512436357326806,1.264603270101361e-05,7.455899435626634e-07,0.021543892100453377,0.00015067150525283068,4.6650552576466e-06,2.5187227947753854e-05
09284.png,3.584579388871134e-08,0.9999995231628418,8.345419644228969e-08,8.980231314126286e-08,4.817799492684571e-10,2.845060631528895e-09,9.325668015591759e-11,6.237221868918015e-16,2.1700361685361713e-07,5.505836897512495e-10,1.1948881120660282e-11,8.213171809323683e-11
09285.png,0.00013638626842293888,0.0021134610287845135,8.546770914108492e-06,0.003466822672635317,0.0027819653041660786,5.663681440637447e-05,2.2779893697588705e-05,7.794553766871104e-07,0.939304769039154,0.04594152048230171,0.0011317343451082706,0.005034563131630421
09286.png,1.9200284441467375e-05,0.052538786083459854,6.301123357843608e-05,0.11803971230983734,5.289074124448234e-06,0.006258814129978418,1.1459253073553555e-05,1.0390311899755034e-06,0.822499692440033,0.00041465519461780787,0.0001010012420010753,4.720601282315329e-05
09287.png,2.2161970036904677e-09,8.392448336280722e-08,0.9999560117721558,4.078831625520252e-05,1.1011641598557276e-09,1.291364924327354e-06,3.347237154116556e-08,8.67084803957141e-09,1.3416397450782824e-06,1.76360842374379e-07,2.1172951392145478e-07,9.681802026761943e-08
09288.png,0.22737380862236023,3.540703619364649e-05,0.002082180930301547,0.006180431693792343,7.713910008533276e-07,3.5534849303076044e-06,0.7320322394371033,0.0020823597442358732,0.00013503737864084542,0.0004501735675148666,4.4645903471973725e-06,0.02961958386003971
09289.png,1.5083883226907346e-05,0.0004727813939098269,0.000146220249007456,0.8673912286758423,9.757418411027174e-07,0.027724698185920715,2.2701590296492213e-06,1.1447198033920358e-07,0.09839867800474167,0.00572942104190588,1.6818350445646502e-07,0.00011835835175588727
09290.png,7.028140680631623e-05,2.822030076288229e-08,1.7023484133460443e-07,0.00016679111286066473,1.2267098448148772e-09,0.9997618794441223,1.7427880250053818e-09,7.433626336705856e-08,4.362181869055348e-07,9.928658784019717e-08,1.6879635467148546e-09,2.310729030341463e-07
09291.png,1.905782482936047e-05,6.0650774685200304e-05,7.70776387071237e-06,6.60408622934483e-05,8.572794740757672e-07,0.9995819926261902,1.7979564859160746e-07,2.2069144733904977e-07,0.00025991324218921363,1.064732373379229e-06,1.7301475736530847e-06,5.496738140209345e-07
09292.png,0.008174916729331017,0.06068427488207817,0.002083857310935855,0.0549493134021759,0.06319446861743927,0.0006278021610341966,4.519864887697622e-05,0.00012891094957012683,0.8023706674575806,0.002906771143898368,0.0007990629528649151,0.004034772980958223
09293.png,0.00017031763854902238,0.3314302861690521,0.020131142809987068,0.6479997634887695,8.24433215029785e-08,0.00014961432316340506,6.730500103913073e-07,1.7114743400270527e-07,8.116628305288032e-05,4.565266408462776e-06,3.080481110373512e-05,1.4993213426350849e-06
09294.png,1.9856015498476154e-08,4.0203541828987e-08,0.9999327659606934,6.618416955461726e-05,3.402019221887542e-10,9.754175245291208e-09,2.027127798953643e-09,4.387757357449118e-08,3.260220751144516e-07,1.0247396886597926e-07,4.273003639809758e-07,1.836699858870361e-08
09295.png,0.0038176593370735645,0.15908683836460114,0.004383175168186426,0.6714318990707397,2.9268023354234174e-05,0.006274021230638027,8.871610043570399e-05,8.823250027489848e-06,0.14553259313106537,0.0061781564727425575,9.295656491303816e-05,0.0030759316869080067
09296.png,9.372474596602842e-05,4.3138297769473866e-06,1.528891004909383e-07,3.95243514503818e-05,3.7677708064620674e-08,0.9992592930793762,2.097351199381592e-07,1.0768305855890503e-06,0.0005993416998535395,1.4505218359772698e-06,6.542588693037032e-08,8.400453452850343e-07
09297.png,9.605373163523723e-10,1.1230059548950067e-08,8.46488637762377e-06,0.9999604225158691,3.982673362650825e-14,3.109913086518645e-05,4.8841691108192364e-11,4.5814133736721274e-11,2.3676446914144833e-10,1.4636362122288915e-09,8.389363856387e-12,6.186454126755336e-10
09298.png,1.917463805511943e-06,0.0009441784350201488,2.9399765480775386e-05,0.05078591778874397,0.0006679019425064325,0.0009836097015067935,3.4236713872815017e-06,7.980250302352943e-06,0.9452704787254333,0.0007270769565366209,1.421313072569319e-06,0.0005766906542703509
09299.png,1.1449289559095632e-05,0.0012323823757469654,0.0004906923859380186,0.0838724747300148,8.747695574129466e-06,9.164044968201779e-06,0.0006788631435483694,1.0552062121860217e-06,0.867874026298523,0.04532412439584732,8.995152165880427e-05,0.0004070590657647699
09300.png,1.4761340594304784e-07,0.00025206737336702645,2.4268789644565913e-08,5.068350219517015e-06,0.05470910295844078,3.9386841308441944e-06,2.4662527721375227e-05,3.499871781276198e-10,0.000759812246542424,0.9436207413673401,0.00011103881115559489,0.0005134069360792637
09301.png,0.0011258508311584592,0.0004539484216365963,8.90872033778578e-05,0.9912715554237366,9.6724539488946e-09,0.006893825717270374,3.420349457883276e-05,5.883289304620121e-06,0.00011659432493615896,3.027928869414609e-06,4.607653409038903e-06,1.2630401897695265e-06
09302.png,3.145959681205568e-06,1.5082240679475944e-05,4.2707529246399645e-07,0.0013365368358790874,4.212038402329199e-05,0.8736274242401123,3.748436938622035e-07,1.2039585271850228e-05,0.12493564933538437,6.9766615524713416e-06,1.8516776378874056e-07,2.0035964553244412e-05
09303.png,0.0852750688791275,0.010427573695778847,0.0020030601881444454,0.3647834062576294,0.0023483384866267443,0.11321260035037994,5.96316167502664e-05,0.0005231418181210756,0.3986729085445404,0.009238635189831257,0.0016887570964172482,0.011766880750656128
09304.png,2.2500595150631852e-05,9.920384036377072e-05,3.4616725770320045e-06,2.005281021411065e-05,1.8894097593147308e-05,0.007826686836779118,4.6138469770085067e-05,1.7570744859085607e-08,0.001168399816378951,0.9907904863357544,2.4740765525166353e-07,3.882846158376196e-06
09305.png,0.04436761885881424,0.32087603211402893,0.03446224331855774,0.02571955882012844,0.000517222797498107,0.0041289012879133224,0.002752650296315551,2.4912927983677946e-05,0.3336775004863739,0.13524481654167175,0.00015623460058122873,0.09807228296995163
09306.png,1.2522311408247333e-05,0.0016258636023849249,0.0009377687820233405,0.007656959351152182,0.007064147386699915,0.00017008950817398727,4.6650879085063934e-05,6.538416528201196e-07,0.47605738043785095,0.4986024796962738,0.0006095747230574489,0.007215872406959534
09307.png,6.947729707462713e-05,1.2340626653895015e-06,0.0007929885177873075,0.012093240395188332,5.602681994787417e-06,9.698423673398793e-05,0.9838647842407227,0.00045106210745871067,2.8854898118879646e-05,3.3143052746709145e-07,6.671321170870215e-05,0.002528723794966936
09308.png,0.00011484359856694937,0.0008542207069694996,2.3761505872244015e-05,0.00403725728392601,0.001905977725982666,0.00014064919378142804,0.00011013646144419909,3.0190314646461047e-05,0.16715390980243683,0.7974323034286499,8.495018846588209e-05,0.02811179682612419
09309.png,4.008046380477026e-05,0.8072052597999573,0.13093169033527374,0.0590488538146019,5.313217843649909e-05,0.0011744474759325385,5.597623342623592e-08,1.9238208892602415e-07,0.0014785792445763946,1.685045390331652e-05,1.5013011761766393e-05,3.584866499295458e-05
09310.png,2.744510493357666e-05,7.894686132203788e-05,0.8093149662017822,0.1896427422761917,3.7103889405365464e-10,0.0009176351595669985,4.2897022467514034e-06,2.3243082978297025e-06,3.943732735933736e-07,1.6226496768467769e-07,7.1524273153045215e-06,3.909530278178863e-06
09311.png,5.641607572215435e-07,4.742896351217496e-07,2.716759928134138e-09,9.184997907141224e-06,1.7751428060819308e-07,0.9993683695793152,7.174014271527085e-09,3.416356264551723e-07,0.0006181389326229692,1.8834057300409768e-06,2.084347139330589e-09,8.408840130869066e-07
09312.png,3.158601975883357e-05,0.001872120425105095,0.0001971968013094738,0.8262293934822083,0.00013434655556920916,0.021643323823809624,2.8769397886208026e-06,2.8133254090789706e-06,0.14886179566383362,0.00021579487656708807,1.2429854905349202e-05,0.0007962925592437387
09313.png,2.681414298422169e-05,0.000623679137788713,0.00032442595693282783,0.9989493489265442,2.400493137599824e-09,1.3626244026454515e-06,1.3614123162142278e-08,7.418240954848443e-08,7.166125578805804e-05,9.285912483392167e-07,1.490945805926458e-06,7.803873103284786e-08
09314.png,2.843336899260862e-09,7.036171645324885e-09,3.141790045901871e-07,0.9984123706817627,1.3297118961475007e-10,8.895564678823575e-05,1.6858426876709132e-09,1.105302724346835e-10,4.5124015635167325e-09,2.591447945121672e-08,3.966360129226132e-09,0.0014982835855334997
09315.png,4.017322680738289e-06,0.0003919713490176946,0.00015336736396420747,0.02146291360259056,0.0011929931351915002,0.6656288504600525,7.33265252961246e-08,1.1502096413096297e-06,0.29668959975242615,0.009191534481942654,1.6864668168636854e-06,0.005281917750835419
09316.png,0.7447937726974487,0.14490872621536255,0.0011199358850717545,0.03857700154185295,1.5661202269257046e-05,0.036145180463790894,0.00039219154859893024,0.00014330529666040093,0.03320901095867157,0.00015981009346432984,0.00047473807353526354,6.062410102458671e-05
09317.png,3.2718728562031174e-06,5.7195517655372896e-08,0.00011275578435743228,0.9997005462646484,1.1714549686195341e-12,0.00018120183085557073,3.0201280765140837e-07,1.8283803910890128e-06,4.481747595264096e-08,2.0494997698961015e-08,9.414809376551148e-09,6.179897038549598e-09
09318.png,0.00017292874690610915,4.435128721524961e-05,0.03429232910275459,0.9645214676856995,6.452240540966159e-06,0.00027809609309770167,7.917275866020645e-07,0.00010398006270406768,0.00015184372023213655,3.7147896364331245e-05,3.563610516721383e-05,0.0003550778783392161
09319.png,8.099698689534307e-10,8.034110265953132e-09,4.2049646253872197e-07,0.00040966799133457243,3.5571545708990016e-07,5.888190571567975e-06,4.009972354168667e-09,3.836807316304203e-09,6.888792825066048e-08,1.6447245343442773e-07,3.635669827417587e-07,0.9995830655097961
09320.png,2.8143240342615172e-06,0.0006313699414022267,4.0234343032352626e-05,0.008527091704308987,0.00018423936853650957,0.0005244573694653809,1.6278478369713412e-06,5.969116500637028e-06,0.9838665723800659,0.005911305546760559,4.198938768240623e-05,0.00026222781161777675
09321.png,5.483100906644722e-08,0.00033107769559137523,1.2090850759705063e-05,0.9996523857116699,8.190374593819438e-12,3.318458311696304e-06,5.653054557797077e-08,1.363749529970093e-10,9.660533351052436e-07,3.784358781899755e-08,1.6324538387735288e-09,7.97375321326399e-09
09322.png,2.4725937691982836e-05,1.4961916576794465e-06,1.0087862989394125e-07,0.00018704074318520725,1.724900130284368e-06,0.997143566608429,5.54263408503175e-07,2.7359825253370218e-05,0.002605872228741646,2.0002971723442897e-06,1.591781852994245e-07,5.339785730029689e-06
09323.png,2.600489642645698e-05,5.907552349526668e-07,3.319477627883316e-06,0.9995656609535217,6.553600110509317e-12,0.00040406748303212225,2.4489438033015176e-08,4.458465241441445e-08,7.788592881752265e-08,7.88852290156683e-08,1.4004560178193515e-08,6.51921610028694e-08
09324.png,0.0002466609585098922,0.0003157111059408635,0.00019646613509394228,0.00570703623816371,0.014596430584788322,5.3171839681454e-05,0.007417372893542051,0.00014115948579274118,0.20843525230884552,0.7356745600700378,0.00010255300003336743,0.027113670483231544
09325.png,5.235933258518344e-06,0.002563340589404106,0.00017760320042725652,0.10116168856620789,0.009144951589405537,0.005887920036911964,7.088190614013001e-06,4.123308201542386e-07,0.7659979462623596,0.11107110232114792,6.855040555819869e-05,0.003914257977157831
09326.png,4.842398084292654e-06,5.189530384086538e-06,4.217410969431512e-05,0.0009257705532945693,4.406763309816597e-06,1.9341019651619717e-05,0.9973196387290955,0.00027846486773341894,0.0011339501943439245,4.264192739356076e-06,0.0001561992830829695,0.00010562231909716502
09327.png,1.4837041817372665e-05,1.884594894363545e-05,6.436005787691101e-05,0.002896723337471485,0.002161605516448617,0.0004134078335482627,5.7395689509576187e-05,5.9480080381035805e-05,0.00617604423314333,0.00029326556250452995,0.00016455588047392666,0.9876794815063477
09328.png,0.0004483852826524526,1.2565925317176152e-05,0.0011754604056477547,0.04757244139909744,3.540935949786217e-06,0.0009385728044435382,0.9166364073753357,0.025863591581583023,0.002073712181299925,1.283087385672843e-05,0.004553601145744324,0.0007088733837008476
09329.png,1.3232665629914209e-08,1.0661445770665523e-07,4.089761205250397e-05,0.9991438388824463,1.8407233071116025e-08,0.00032930629095062613,9.789703270257633e-09,2.3268700743983572e-08,7.165201168390922e-06,0.0002486537559889257,1.3744817728422731e-08,0.0002299561892868951
09330.png,0.00011771410936489701,0.019854547455906868,0.00010591647878754884,0.1651153564453125,8.448857442999724e-06,0.011742567643523216,1.2777251868101303e-05,1.5873023357926286e-06,0.8029335141181946,4.8803776735439897e-05,1.9892056570824934e-06,5.677059743902646e-05
09331.png,3.487863068585284e-05,1.2392241615089006e-06,0.25782662630081177,0.7414955496788025,1.1182847980961697e-09,0.00038748973747715354,6.284029950620607e-05,0.00018412599456496537,6.103825853642775e-07,2.2611259282712126e-06,4.023165729449829e-06,3.6833731087426713e-07
09332.png,0.021206790581345558,7.775459380354732e-06,0.0019110444700345397,0.1723605841398239,4.7307548811659217e-07,0.8021411895751953,1.6647994925733656e-05,0.001721657463349402,0.00047179372631944716,5.8884463214781135e-05,1.2381052329146769e-05,9.079148003365844e-05
09333.png,0.08165811747312546,0.00038534009945578873,0.00041367573430761695,0.7250138521194458,1.1292275303276256e-05,0.17526875436306,0.0006043455214239657,0.0006352778291329741,0.013272336684167385,0.00042367895366624,9.002888691611588e-05,0.002223395509645343
09334.png,9.570999282004777e-07,3.297623436537833e-07,6.898921856191009e-05,0.0003081246977671981,8.150744292834133e-07,1.0540264838709845e-06,0.9994687438011169,1.037261426972691e-05,5.5830238125054166e-05,6.73270577067342e-08,8.048544987104833e-05,4.271507805242436e-06
09335.png,0.008155248127877712,0.013225500471889973,0.0005656678695231676,0.9512898325920105,0.0002685285289771855,0.001575782080180943,2.7123376185045345e-06,4.986714543520065e-07,0.0121012507006526,0.006055343896150589,0.0006710534216836095,0.00608860282227397
09336.png,0.9988993406295776,2.428159236178562e-12,8.296958675657606e-09,9.715441819935222e-07,1.1742158634309163e-10,9.811843559859312e-10,1.9223744818219757e-09,0.0010994811309501529,6.11469555544808e-11,1.4188847785590042e-07,2.834276369156896e-09,7.562853676645886e-10
